"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000043432",1090.35970804299,0.696808576878457,0.175192393952352,3.85065765717011,0.000117801068791144,0.0026591552050149
"ENSMUSG00000043439",469.301804856226,0.772402029197362,0.420050722120361,1.68094473214585,0.092773650171603,0.309495723014167
"ENSMUSG00000043445",1259.32448540828,0.0797405408559586,0.213601536787434,0.392747872812453,0.694505708571141,0.868896655650329
"ENSMUSG00000043461",4423.53612353513,-0.465125975809249,0.449006673490149,-1.09600070711624,0.27307846502453,0.559132959934354
"ENSMUSG00000043467",122.61426886973,0.964563017147945,0.43199340029529,1.51412541471195,0.129994033913353,0.375258724752343
"ENSMUSG00000043483",465.313654021733,0.504741969209787,0.280122523273181,2.22439846297456,0.026121647184574,0.14688056567724
"ENSMUSG00000043510",165.115707408235,-0.235596916136893,0.189900526405059,-1.1217803994723,0.261955822028465,0.549303921195963
"ENSMUSG00000043535",835.980977993663,0.0749679807227363,0.161087920044681,0.360993381748593,0.718104394560342,0.880153191948009
"ENSMUSG00000043542",103.237474146382,-0.0835757989303453,0.360730419582698,-0.289593092735882,0.772127551876186,0.905883275536112
"ENSMUSG00000043572",92.1469587855834,-0.278285334905171,0.271482286582946,-0.996358043155262,0.319076211191903,0.601750346897363
"ENSMUSG00000043587",522.848108602612,0.692896114167588,0.235039156182661,2.97086183652385,0.00296965347498121,0.03311742435345
"ENSMUSG00000043592",116.669151300989,-0.379464607301605,0.3505428030575,-1.31182110300289,0.18958050285693,0.464767311830787
"ENSMUSG00000043621",165.73124215992,1.20336967657127,0.360194910519236,3.17744275878962,0.00148580016416715,0.0195935528704564
"ENSMUSG00000043629",309.047683689237,-0.0816654518838308,0.250865808766733,-0.30960845071723,0.756858729132845,0.898787501281888
"ENSMUSG00000043668",311.61315986746,-0.239412426615675,0.212880758940836,-1.18377817887948,0.236500882290321,0.520532166422628
"ENSMUSG00000043671",76.2515616485935,0.408992015235408,0.337015192147534,0.947160211590838,0.343557146744463,0.623014231742641
"ENSMUSG00000043683",731.791228879481,-0.287906357650177,0.149567919850636,-1.87345096703632,0.0610061376365123,0.241945341969173
"ENSMUSG00000043702",566.046965417185,0.277569266257166,0.13192317999598,2.10766894131574,0.0350596356451087,0.175398277113895
"ENSMUSG00000043705",820.382915582125,0.154755398899154,0.504153489719437,0.159170253560609,0.873534739272471,0.949623432657337
"ENSMUSG00000043716",12236.4276851049,0.187970832651442,0.115822186849731,1.61157353477893,0.107054773561909,0.336410996458951
"ENSMUSG00000043733",1615.01419287905,0.241324783076297,0.178544212583841,1.31390300620082,0.188878846934996,0.46385838758493
"ENSMUSG00000043760",70.5895568548005,0.527377559862228,0.29442954436691,1.77313734240386,0.0762059515389287,0.276535083787912
"ENSMUSG00000043770",2425.21577735099,-0.181232067903182,0.115875382770959,-1.5136587072218,0.130112423027269,0.375496842474473
"ENSMUSG00000043782",419.520494240775,0.334456500181495,0.168531413711767,1.97206780255609,0.048601866920989,0.211912785797978
"ENSMUSG00000043801",684.485589220986,-0.295270588189186,0.201111066250211,-1.36841841623255,0.171181142924014,0.440227193888246
"ENSMUSG00000043811",72.770810593433,-0.425906220915585,0.418817665231636,-0.922785425035559,0.356119037742211,0.635333848697893
"ENSMUSG00000043822",73.6153817102802,0.352837369704472,0.373426197055515,0.247740467247752,0.804335219320311,0.922153521258863
"ENSMUSG00000043831",172.751393807646,-0.395475548221896,0.229772978864851,-1.64172109867854,0.10064781708262,0.325848136703884
"ENSMUSG00000043858",96.9932950083753,0.0228272621682875,0.26079231518741,0.105864104004598,0.915690174832079,0.968840714518551
"ENSMUSG00000043866",1154.25494280239,0.145584310455727,0.159380515613301,0.905812985712411,0.365034846552746,0.642523666370717
"ENSMUSG00000043872",99.1008171763349,0.111964722548147,0.417622617297087,0.523530221705908,0.600605325549936,0.813929374860692
"ENSMUSG00000043881",234.659006259947,0.257759902120036,0.153675256924899,1.63252868118564,0.102568161528864,0.328757506574488
"ENSMUSG00000043885",180.029325349636,-0.0783876377777018,0.283224309193457,-0.401538636420159,0.688023598191498,0.865074428150365
"ENSMUSG00000043909",211.321986569495,0.114861952500304,0.334755910726767,0.283626687648219,0.776696482848029,0.908266607005324
"ENSMUSG00000043929",97.0225175278234,0.292127311507623,0.221943877165942,1.29505137775503,0.195302506394889,0.473086320138855
"ENSMUSG00000043940",569.975610326047,0.237091646751721,0.255614004749937,0.786057103722505,0.431834033601234,0.695798791151966
"ENSMUSG00000043962",1947.92961105742,0.206411860001975,0.163844307298913,1.22908925326789,0.219038343990201,0.500893883532567
"ENSMUSG00000043964",263.433557326319,0.212761930104484,0.21539395903069,0.887378885445307,0.374874947397226,0.649888327060884
"ENSMUSG00000043987",219.525934907646,-0.438956567352605,0.249269934155103,-1.68715705360145,0.0915731568828051,0.306512061409542
"ENSMUSG00000043991",637.110898247296,0.137042730236858,0.194217188454998,0.616570374852168,0.537518140008484,0.771499784467407
"ENSMUSG00000043998",828.163988736213,-0.127808212967095,0.123647050301589,-0.992731453556288,0.320840842389595,0.602699570318592
"ENSMUSG00000044018",667.58591961821,-0.132389507324077,0.215590076274755,-0.525569751469923,0.599187178037864,0.813580575526422
"ENSMUSG00000044026",4652.88941398752,0.132783613501598,0.170139643649406,0.937326520578701,0.348590625079511,0.627687011222169
"ENSMUSG00000044030",581.253411679038,-0.193969191606785,0.162752775341141,-1.17639190179319,0.239438306327335,0.524013707450554
"ENSMUSG00000044037",393.868806567483,-0.0562119570462938,0.304355790284495,-0.242619169109054,0.808300430038497,0.923487256104066
"ENSMUSG00000044041",50.3600534995973,3.29922186518065,0.471701937127368,5.81070584004976,6.22099899613002e-09,6.27381035451443e-07
"ENSMUSG00000044042",1136.53187431199,1.09063132976384,0.179961551892852,5.93648592936933,2.91195894155963e-09,3.29192261635346e-07
"ENSMUSG00000044060",104.934934845042,0.433981673550939,0.400814823321113,0.862121782587008,0.388620505843809,0.662412725063049
"ENSMUSG00000044066",143.329953527888,-0.123144464150512,0.238510529963265,-0.482481167562737,0.629464173458432,0.833144064162052
"ENSMUSG00000044068",305.709693418598,0.0246792517621546,0.17077935780783,0.0858895101494843,0.931554250383467,0.974735200557994
"ENSMUSG00000044072",55.3836341120986,-0.409873181683373,0.492596631421066,-1.47685765420019,0.139713798068129,0.391153988679654
"ENSMUSG00000044080",1653.41544096651,0.246788149882911,0.216053273912596,1.1355981373336,0.256124788785105,0.541532019485611
"ENSMUSG00000044098",370.318832691966,0.0973223922066541,0.211615392697648,0.368425654733541,0.712555870998913,0.877224377800093
"ENSMUSG00000044134",861.332441050458,0.132800078696347,0.191800404699107,0.72851806341573,0.466296515302402,0.722030768972614
"ENSMUSG00000044147",3773.70559908481,0.237189908418627,0.132998346633734,1.78182113689333,0.0747784042417141,0.273122373804155
"ENSMUSG00000044148",403.364438672823,0.0497500339808978,0.193906068984244,0.200087160578812,0.84141241470093,0.93610470073632
"ENSMUSG00000044149",74.2101493185271,-0.240035555305938,0.247874457437538,-0.874302692143897,0.381953433621229,0.655925562877385
"ENSMUSG00000044150",91.2680544626685,0.296054524749326,0.300963330413479,0.901000671991967,0.367587962394949,0.644470033021816
"ENSMUSG00000044155",371.30752809278,0.385228702803456,0.179562264890215,2.1567599392278,0.0310243740140179,0.163380008422466
"ENSMUSG00000044156",1354.62814503545,-0.0522430231497659,0.206088465134299,-0.189851200245485,0.849425733442926,0.939724562497272
"ENSMUSG00000044162",286.288794120318,0.454320283754785,0.457446525794785,1.58465895355905,0.113043842572356,0.346522760808942
"ENSMUSG00000044167",743.278131890936,-0.0933738650929337,0.168676599172871,-0.584319331786169,0.559005488265768,0.787656432696354
"ENSMUSG00000044201",44.716743822442,-0.724884366987533,0.407273715000629,-1.65787644362735,0.0973424077094399,0.319082435966739
"ENSMUSG00000044211",54.8799681678312,-0.0661123288938319,0.365268179602632,-1.53823026930352,0.123992322408865,0.365011444623758
"ENSMUSG00000044221",1006.68219166964,0.232072042278674,0.112378202598465,2.06520949140194,0.0389031828505993,0.186315277485378
"ENSMUSG00000044224",420.362381721331,-0.0739814032949216,0.13863176493543,-0.554152096169969,0.579474759312994,0.801216210939011
"ENSMUSG00000044229",2544.44874006732,1.89575918053395,0.432406477925913,4.38342417128758,1.1682832564784e-05,0.000403374253431385
"ENSMUSG00000044252",168.449885094658,0.275868519764706,0.273691503240304,1.17025383900647,0.241898832319179,0.526290025825787
"ENSMUSG00000044254",573.652773233413,0.815094668585202,0.346766178418613,2.35432501606312,0.018556378142229,0.116984831726294
"ENSMUSG00000044279",1841.76563972071,0.372860272745676,0.143724899856868,2.60352099064682,0.00922716171772195,0.0738336238446467
"ENSMUSG00000044285",5076.6722138651,0.31104359765752,0.127302480520601,2.37990232054267,0.0173172277579099,0.111919270959143
"ENSMUSG00000044308",1682.52827871477,0.333393388809399,0.163839856111027,1.97870335107348,0.0478494154555953,0.210128149970771
"ENSMUSG00000044328",69.924330113155,-0.57511266963663,0.320548893207418,-1.71486262039113,0.0863704173022704,0.296750124937065
"ENSMUSG00000044330",1870.98255709174,0.33624053082365,0.309068902688824,0.984005154027389,0.325112978756051,0.606364254417552
"ENSMUSG00000044339",46.7432144869617,-0.665612371191361,0.369849211033562,-1.61210229525531,0.106939681369826,0.336192072985473
"ENSMUSG00000044340",414.687775733523,0.299070240356705,0.285515047496853,0.963475958462576,0.335308723471402,0.615889320286993
"ENSMUSG00000044345",50.4970558823942,-0.596768732952821,0.335029669576599,-1.62111987053712,0.1049919332412,0.332304565404187
"ENSMUSG00000044350",119.282708147064,-0.351051971775664,0.278522524672003,-0.963290665778231,0.335401676249022,0.615889320286993
"ENSMUSG00000044359",62.5102072888949,0.754712693669973,0.306727127201078,2.46381773124656,0.0137465996542577,0.0960269249790015
"ENSMUSG00000044367",106.958745401535,0.18419116993455,0.37664522876623,0.433824732537307,0.664415720092553,0.852985400916046
"ENSMUSG00000044393",18869.9552702713,0.879939906341408,0.213512004677327,3.89664254741046,9.75354098332736e-05,0.00228327843746498
"ENSMUSG00000044408",741.430959659333,-0.596450920096272,0.230446780848243,-2.47727788849835,0.013238878077866,0.0938708107716369
"ENSMUSG00000044424",754.000627247514,0.408961185619027,0.489160348169867,0.540010270429832,0.58918994959286,0.807476035064998
"ENSMUSG00000044433",814.693888215014,0.11715720443221,0.229606354043749,0.524381152868334,0.600013462614894,0.813743652251161
"ENSMUSG00000044434",113.368236232926,0.0444312376467599,0.221718074227075,0.0783277153255745,0.937567371542267,0.976580429059258
"ENSMUSG00000044442",120.610962789704,-0.168878035582141,0.247270028713013,-0.606637228554074,0.544091688188189,0.775882989838502
"ENSMUSG00000044447",3026.76374312814,1.03257049706005,0.23530488402369,4.16468638673617,3.11780833184784e-05,0.000901997127338303
"ENSMUSG00000044452",295.589613550613,0.0524472669970654,0.177768407876784,0.324654314249548,0.74544271507266,0.893829278863014
"ENSMUSG00000044456",92.3382341451328,0.496987799900996,0.29909300983083,1.23155789570447,0.218114277168824,0.499607117203914
"ENSMUSG00000044461",743.906563841706,0.10338604996766,0.302532405650676,0.291359751516638,0.770776193460289,0.905041389436101
"ENSMUSG00000044465",1099.18419669069,0.698284318337948,0.137905977931594,5.01892879465703,5.1960403515153e-07,2.87897603349967e-05
"ENSMUSG00000044468",129.672211515803,-0.527843570783312,0.266657589300711,-1.85163057640303,0.0640788892403334,0.248549493461813
"ENSMUSG00000044469",135.74531213657,-0.612786876053238,0.33704755133967,-1.7350512295884,0.0827317316114643,0.289499104775214
"ENSMUSG00000044475",329.161213753795,0.0833509603104578,0.16261815923367,0.488913827846446,0.624902705543147,0.830793449004537
"ENSMUSG00000044477",1211.77319491842,0.332587338141417,0.206339655544703,1.52774730095961,0.126575291115852,0.369498631999586
"ENSMUSG00000044496",2292.65629726079,0.272954175905162,0.101196852442575,2.68410601288929,0.00727240420036301,0.0625810694172429
"ENSMUSG00000044501",195.335217290405,-0.197999686391398,0.188450428735569,-1.04792453471912,0.294673377366408,0.581738837019273
"ENSMUSG00000044502",555.978686444116,0.0951581569872879,0.168860609166075,0.574977242778151,0.565306688029891,0.791339040623429
"ENSMUSG00000044533",14439.1594292607,0.0465370442650138,0.159436877315387,0.319043627237371,0.749693430334517,0.895455799168127
"ENSMUSG00000044573",944.846964116456,-0.121188907263912,0.119295314736133,-1.00478145927101,0.315002093533787,0.598126900299204
"ENSMUSG00000044600",1855.14558448626,0.149447024188307,0.131584904869577,1.17329248200013,0.240678536074064,0.525082872424306
"ENSMUSG00000044617",299.479830797361,0.23661300876049,0.151918641378669,1.48236340645392,0.138243625336015,0.389083145332869
"ENSMUSG00000044626",1340.05941774315,0.670612131583852,0.174700388897624,3.7350169784048,0.000187702523231672,0.00392718503083818
"ENSMUSG00000044627",1101.24383911846,-0.154811397307154,0.166114050483308,-0.924872026176379,0.355032479247043,0.634613299136892
"ENSMUSG00000044636",55.5727112211479,0.288229789307926,0.278522152307485,1.15385384575779,0.248560094149092,0.532932915231259
"ENSMUSG00000044641",1366.53332607689,0.998140251549045,0.196673351441188,4.90086203678947,9.54170474235039e-07,4.72634689322501e-05
"ENSMUSG00000044646",619.999999698515,1.07449047073795,0.284983326097667,3.68431198243097,0.000229321224794177,0.00459232132737825
"ENSMUSG00000044674",882.024559781652,2.00240060403077,0.360451006483153,4.68114416307415,2.85278229372883e-06,0.000121551070496932
"ENSMUSG00000044700",121.076137435775,-0.354133985071261,0.304201944428973,-1.15573225779463,0.247790689342251,0.532874138959393
"ENSMUSG00000044707",49.643471093559,-1.02891840210647,0.339624710566257,-2.62716243449267,0.0086100222423449,0.0704584307023881
"ENSMUSG00000044709",359.816768712794,0.0288675528204967,0.175011973632845,0.146449127983452,0.88356684681718,0.954887060263915
"ENSMUSG00000044712",270.333651145245,-0.0878356636186859,0.309013803825819,-0.178639710197661,0.858220611767061,0.943053738006637
"ENSMUSG00000044715",518.592620065636,0.337038292854412,0.14823444628488,2.27747150337877,0.0227580844500395,0.133706130687617
"ENSMUSG00000044734",12646.2031076491,0.82438284729102,0.267618893467398,3.01736320323778,0.00254984098183001,0.0292501398390288
"ENSMUSG00000044737",63.1289731985384,-1.42038600962031,0.506791535891004,-2.40853027557549,0.0160168977530396,0.106561401377365
"ENSMUSG00000044763",234.213284358943,-0.111795696860968,0.222864468709421,-0.417304346128024,0.676455809969595,0.85791282600345
"ENSMUSG00000044768",2357.88605834001,0.589155699332475,0.120787954816846,4.80044697408357,1.58311890406658e-06,7.20524701207965e-05
"ENSMUSG00000044770",453.510125621636,-0.425635448732509,0.202905588902364,-1.95666810915843,0.0503865016519675,0.216462758246178
"ENSMUSG00000044783",1243.47636463692,-0.13958899629609,0.212996333643248,-0.663857073846161,0.506781792532987,0.751424753900842
"ENSMUSG00000044786",601.931483309175,0.617283813993074,0.302068024120936,1.99889687713969,0.0456195127087289,0.204771516766166
"ENSMUSG00000044791",694.412369145327,0.811399641977892,0.212190009758281,3.67111103850969,0.000241498386810486,0.00480562547026136
"ENSMUSG00000044792",1138.97694153751,-0.29529668460302,0.121881074310413,-2.39251091931195,0.0167335301665659,0.109356935139823
"ENSMUSG00000044795",113.367669647243,0.22847323514832,0.201528444846018,1.10373859384969,0.269706548902524,0.556728965176789
"ENSMUSG00000044813",670.041958437701,1.0856709907385,0.218771676693345,4.84632013157348,1.25772510141375e-06,5.93629308808684e-05
"ENSMUSG00000044827",829.442225214214,-0.468908948912749,0.187049071609776,-2.37336210712444,0.0176269734673522,0.113077195882301
"ENSMUSG00000044847",123.879889158673,0.307911434675956,0.24474222291408,1.25137236582407,0.210798654518783,0.491118503752597
"ENSMUSG00000044857",616.114431328504,0.172654359812764,0.125846531233061,1.37149714363925,0.170220033328975,0.438860713698493
"ENSMUSG00000044860",987.447323298217,-0.920967581766719,0.309971243107242,-2.63589365233316,0.00839160270743614,0.0691148570815745
"ENSMUSG00000044864",1804.85805099658,0.603631342539191,0.213794825308751,2.68878051096901,0.00717135549002315,0.061923836641099
"ENSMUSG00000044876",188.721201024657,0.110355219963299,0.244494085974117,0.451267223596582,0.65179696475212,0.84585168041985
"ENSMUSG00000044881",259.549255869383,-0.269689843349761,0.186394184691635,-1.41917448417004,0.155848152929964,0.416764480689095
"ENSMUSG00000044894",3235.52816646615,-0.608010730355681,0.225716722313876,-2.52239221380485,0.0116559665357122,0.0860518953131927
"ENSMUSG00000044927",35.0990720083283,-1.65287176869218,0.359727134448657,-4.02526184350781,5.6911953023857e-05,0.00145848584549987
"ENSMUSG00000044934",139.83060072363,-0.686069911944198,0.240375680015262,-2.86814138793156,0.00412890973956969,0.0421859014061865
"ENSMUSG00000044948",52.4514473060513,-0.0389606670305435,0.265807426234975,0.0832312846246238,0.933667637499963,0.975467533620333
"ENSMUSG00000044949",64.8345321480376,0.316576358517581,0.266978872317746,1.0772390137484,0.28137350001465,0.56793286151265
"ENSMUSG00000044950",146.676596631388,-0.1487730916319,0.236905773686857,-0.472093106386351,0.636860332763686,0.836535620753499
"ENSMUSG00000044952",221.258573979675,0.439985794249018,0.228529734177162,1.90413922780508,0.0568920539732311,0.23278249054196
"ENSMUSG00000044968",130.084789539298,-0.586128172724156,0.295736017680001,-1.77658980488563,0.0756357542733408,0.275178303504721
"ENSMUSG00000044982",54.5173859699294,0.155579181192235,0.328408048220277,0.445656085121171,0.655845690928725,0.84890534583923
"ENSMUSG00000044986",3964.98489649329,0.0775755105613798,0.176660850317995,0.506538670927477,0.612478549489001,0.821918632369581
"ENSMUSG00000044991",68.3651818992784,0.114964849045537,0.257105963749097,0.513716059306646,0.607450522408999,0.818615787649427
"ENSMUSG00000045005",2977.94964066518,-0.136277888430124,0.181174131842835,-0.869019527594253,0.384836449964472,0.658525067822506
"ENSMUSG00000045019",1574.10959646246,0.432912949007051,0.23342637999483,2.01425829296043,0.0439824223421652,0.200543634816047
"ENSMUSG00000045027",41.7645987065601,3.00823977088824,0.490283452783867,5.08261350000822,3.72276721104654e-07,2.18350421608579e-05
"ENSMUSG00000045038",789.331553567155,0.373308636690775,0.207710929823806,1.61405550240117,0.106515388000056,0.335309388947851
"ENSMUSG00000045039",442.830052127158,-0.292067561879203,0.171092692570724,-1.67780680644885,0.0933848201768617,0.310425024901657
"ENSMUSG00000045045",200.639922154937,0.245740777540099,0.227748966813555,1.11159162204154,0.266313776350436,0.553616968480478
"ENSMUSG00000045071",89.9396406678472,0.123220665132234,0.328831287004275,0.388137404827061,0.697914352497719,0.870870873536855
"ENSMUSG00000045078",496.439917552367,0.031764496939466,0.171223429893285,0.159017852540443,0.873654808506277,0.949623432657337
"ENSMUSG00000045094",152.29048132422,1.12232533956254,0.364001174280158,3.03997801805073,0.00236595416254753,0.027684428589809
"ENSMUSG00000045095",570.32589624306,0.322686665665825,0.255286061123829,1.16610095779678,0.243573629468502,0.527975125698077
"ENSMUSG00000045098",1017.74643779288,0.599457022117222,0.254956933636564,2.07162034879583,0.0383008607094985,0.184148010253051
"ENSMUSG00000045100",66.6223171907094,-0.636659134406696,0.270051926848402,-2.26040173180976,0.0237963291242832,0.137898694363043
"ENSMUSG00000045103",145.386599335746,-0.372760521345603,0.285041972410789,-1.16294502454973,0.244851808135595,0.529321566972704
"ENSMUSG00000045107",149.008382676187,-0.17219624912369,0.22593189753839,-0.730353215739713,0.465174307615729,0.721089621160819
"ENSMUSG00000045140",116.055507761255,-0.0901829018154808,0.296953368728231,-0.218523322332889,0.827021388781525,0.929714047162985
"ENSMUSG00000045160",365.310946742105,-0.726699822438242,0.205453477473808,-3.49172986682683,0.000479903329700312,0.00823399880499148
"ENSMUSG00000045165",60.8627874960996,0.567112903438396,0.387937033822799,1.82925170155502,0.0673619104332671,0.255694357014226
"ENSMUSG00000045176",457.904208165214,0.416728151676105,0.151530628654721,2.72577824873642,0.00641500807380633,0.0570593801894779
"ENSMUSG00000045180",476.095775767245,-0.124921321566627,0.152915018403972,-0.823053614405209,0.410477505221266,0.67823740969891
"ENSMUSG00000045193",299.889557306696,0.365363263182894,0.332739440593529,1.05432338623351,0.291734885263836,0.578272005320766
"ENSMUSG00000045205",448.752707520907,0.776258871361279,0.32760066749253,2.22038285251644,0.0263927900431148,0.147753247134338
"ENSMUSG00000045210",1017.51799205356,0.213662757210973,0.154051266497947,1.32756242989754,0.184322702980754,0.457316044315789
"ENSMUSG00000045211",63.8660663221481,0.351867846792434,0.336136188261033,0.931998740382827,0.351337176399722,0.630509258760654
"ENSMUSG00000045216",2054.64145655854,-0.24357334113092,0.218619365717937,-0.992681098389302,0.320865389079329,0.602699570318592
"ENSMUSG00000045237",214.777664790881,0.0237214952585768,0.198064761697804,0.148763879950329,0.881739953051175,0.953698025012923
"ENSMUSG00000045248",140.864197408631,-0.175277969619728,0.214855437453263,-0.824551095905867,0.409626495600652,0.67753914045191
"ENSMUSG00000045251",102.852955077002,0.000371094221169822,0.251363053194957,0.0379421111180725,0.969733837389226,0.990507791643994
"ENSMUSG00000045252",249.418457115774,-0.230847306042946,0.190504763682379,-1.16532619551892,0.243886979484892,0.528409223866958
"ENSMUSG00000045268",85.5847337826993,-0.386855954965621,0.468656456407189,-0.627753079064047,0.530165707850086,0.766566569638216
"ENSMUSG00000045273",42.4889559879001,-0.763872876855468,0.341396904124417,-2.27024444040557,0.0231927560007117,0.135444327740918
"ENSMUSG00000045281",192.364537700458,0.379863724118017,0.278721075978241,1.20364942092103,0.228725109218008,0.511396648889105
"ENSMUSG00000045287",56.7599684765927,-1.4969301077529,0.320437231896227,-4.29225285646862,1.76869366792142e-05,0.000563489723566418
"ENSMUSG00000045294",4083.56758733244,1.45782762683849,0.221955171036272,6.53702492292165,6.27545946628167e-11,1.08604186170786e-08
"ENSMUSG00000045312",3781.88250396728,0.27190253713899,0.231229335517563,1.15718108250355,0.247198384983035,0.532374705898322
"ENSMUSG00000045314",1465.19263395978,0.233649208940008,0.155775854244098,1.40432062560131,0.160223395070765,0.423999869282941
"ENSMUSG00000045316",1057.41209577526,0.198428320207993,0.179317510205133,1.13687024171705,0.255592533941888,0.540988145757436
"ENSMUSG00000045319",145.2327688511,0.124875602341406,0.306534699759158,0.381062789145383,0.703156657956088,0.873135780301152
"ENSMUSG00000045328",288.359321786511,-0.524684061983003,0.28017180504776,-2.02692491352683,0.0426700922231693,0.196734581186148
"ENSMUSG00000045331",119.812236471649,-0.272034275011,0.497457134019123,-0.922440524548829,0.356298839918724,0.635425106162311
"ENSMUSG00000045348",89.4360522788384,-0.190461276098227,0.376168172939815,-0.657688240712533,0.510738480100744,0.754088467682654
"ENSMUSG00000045374",554.037707765144,0.161762113482621,0.173801991377141,0.891558075826299,0.372629849907841,0.648401841609746
"ENSMUSG00000045382",64.9615298748588,0.107205926122203,0.465911074076497,0.661711674934154,0.508156021035277,0.75260932380453
"ENSMUSG00000045394",41800.6822859633,0.485160314811282,0.0936993868443187,5.13612663793533,2.80458707950398e-07,1.77894577739759e-05
"ENSMUSG00000045409",179.87248517423,-0.0968306071852365,0.209354114612697,-0.470695405865098,0.637858265616319,0.837062082700764
"ENSMUSG00000045410",513.751809781891,0.0770275251670878,0.225290185399206,0.380639637924175,0.703470664689497,0.873135780301152
"ENSMUSG00000045411",203.553038374845,-0.232756255757044,0.205355090263127,-0.909086061303114,0.36330469961471,0.641572849483372
"ENSMUSG00000045414",762.433862951302,1.08774913462142,0.212641549975179,4.96387782682963,6.90994199249231e-07,3.66907450192262e-05
"ENSMUSG00000045427",1253.32727529415,-0.00142750653818856,0.117507567253539,-0.00298616015694912,0.997617392455699,0.998971398488748
"ENSMUSG00000045435",162.357207591659,-0.0672772670226983,0.192010118189108,-0.312282874998611,0.754825553522554,0.897874459073895
"ENSMUSG00000045438",76.4193559313249,-0.516344507168588,0.39837406201825,-1.15603789188925,0.247665658291463,0.53280804142568
"ENSMUSG00000045441",679.501522238702,0.715174142221582,0.295920924975256,2.37969264481207,0.0173270834860571,0.111931362353709
"ENSMUSG00000045466",44.9933607173307,-0.380084241806118,0.31002472455126,-1.1589572083719,0.246473627993188,0.531058610084307
"ENSMUSG00000045482",623.060669640554,-0.188928317337803,0.190901082449615,-1.07854897259504,0.280788839168116,0.567302947078336
"ENSMUSG00000045503",783.104008994231,0.255980447242528,0.158547804661484,1.54502973156625,0.122339071991302,0.362109187325607
"ENSMUSG00000045519",56.2217922252432,-0.124599143369728,0.341574297491865,-0.325108822930973,0.745098711639537,0.893714730237178
"ENSMUSG00000045538",121.909088775211,-0.0796609652741329,0.228683862688835,-0.27412467971108,0.783988808338945,0.912333160088124
"ENSMUSG00000045576",155.793027890956,0.285245048893181,0.261346383992368,1.03029839043264,0.302869954418566,0.588532683489357
"ENSMUSG00000045594",1187.09519281331,0.0629749345175061,0.174943165299797,0.305526566023024,0.759965139849514,0.899588425694404
"ENSMUSG00000045598",177.478037485932,-0.381094949434143,0.241944841466839,-1.53376474082685,0.125087540130587,0.367451202336665
"ENSMUSG00000045624",262.861350659389,-0.293114257505794,0.231458061582981,-1.17528713325816,0.239879860406773,0.524346160415974
"ENSMUSG00000045629",40.8569485981146,1.33521079059951,0.449084981359027,2.44679710692337,0.0144131949886159,0.0992846031205982
"ENSMUSG00000045636",2802.94958994779,0.601198267128968,0.215260023017899,2.60123684772294,0.00928882989469938,0.0741519461639499
"ENSMUSG00000045639",187.678285484132,-0.231290036855723,0.433594130938601,-0.0540613263868894,0.95688630423685,0.984197829099139
"ENSMUSG00000045659",1450.09265942615,0.21583926352932,0.27705343225086,0.719016511007664,0.472130746557252,0.726490538445616
"ENSMUSG00000045664",314.534337525151,-0.0379022677677463,0.376160023405237,-0.185927635297102,0.85250151021464,0.941121922364847
"ENSMUSG00000045665",459.292796898329,-0.0164532485661806,0.13953108777679,-0.123098339519714,0.902029226152242,0.963262717305755
"ENSMUSG00000045671",914.641576844422,0.668661936375719,0.171981612787746,3.69195330963043,0.00022253832516576,0.00448854998873903
"ENSMUSG00000045679",288.711068241741,0.559780021673712,0.247688971353879,2.10032656140422,0.0357001242842395,0.177588481978875
"ENSMUSG00000045690",103.642490376528,0.0412629323369556,0.215701147485897,0.0976320725252409,0.922224455967582,0.970927441525082
"ENSMUSG00000045691",221.920134275452,-0.223985136913348,0.214414907143819,-0.948242922450238,0.343005800644534,0.622822970585417
"ENSMUSG00000045725",1283.0897878652,0.954928366919457,0.268526463548433,3.62149307204241,0.000292907650770732,0.00557120685007344
"ENSMUSG00000045751",101.430265633795,-0.0451206000832463,0.325495138865438,0.0700153102872006,0.944181473695889,0.979324377778875
"ENSMUSG00000045752",124.891090538696,-0.531415620231538,0.232355979231356,-2.15797970991379,0.0309294093607343,0.163120194534576
"ENSMUSG00000045757",79.846107171519,-0.244690829643724,0.324798859799765,-0.611037885554984,0.541174499418942,0.773716704876344
"ENSMUSG00000045767",813.053453966603,0.353434822847717,0.156728983194584,2.24279097265393,0.0249102968844202,0.142411313917538
"ENSMUSG00000045775",2438.95898961631,0.213930788306778,0.201467168798946,1.09291676246686,0.274430347804344,0.560536881177517
"ENSMUSG00000045780",233.542945840721,-0.324017658130823,0.21828176631515,-1.35708939600255,0.174752807382934,0.443849161014181
"ENSMUSG00000045790",122.784056822737,0.0694842875452918,0.259831387675116,0.329837992131712,0.741522378754969,0.892475376095746
"ENSMUSG00000045795",222.283378261062,-0.184041012016269,0.202503117359039,-0.924128324976668,0.355419507500828,0.634765021804893
"ENSMUSG00000045817",2682.03665589908,0.0312088873896287,0.248090996524629,0.0638324523848019,0.949103637675454,0.981884486563432
"ENSMUSG00000045822",73.7321707448054,-0.806152740403115,0.270282095537608,-2.80398605084574,0.00504750887844877,0.048595841177962
"ENSMUSG00000045826",51.4508437391394,-0.20778413888452,0.40959955311151,-0.52934516802767,0.596566027767819,0.812145535325754
